#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
40678,1.627080e+00,-3.200000e-01
40679,1.627120e+00,-8.000000e-01
40680,1.627160e+00,-9.600000e-01
40681,1.627200e+00,-9.600000e-01
40682,1.627240e+00,-7.200000e-01
40683,1.627280e+00,-2.400000e-01
40684,1.627320e+00,2.400000e-01
40685,1.627360e+00,7.200000e-01
40686,1.627400e+00,1.000000e+00
40687,1.627440e+00,1.000000e+00
40688,1.627480e+00,8.000000e-01
40689,1.627520e+00,4.000000e-01
40690,1.627560e+00,-1.200000e-01
40691,1.627600e+00,-5.600000e-01
40692,1.627640e+00,-8.800000e-01
40693,1.627680e+00,-9.600000e-01
40694,1.627720e+00,-8.000000e-01
40695,1.627760e+00,-4.800000e-01
40696,1.627800e+00,0.000000e+00
40697,1.627840e+00,4.800000e-01
40698,1.627880e+00,8.400000e-01
40699,1.627920e+00,9.600000e-01
40700,1.627960e+00,9.600000e-01
40701,1.628000e+00,6.400000e-01
40702,1.628040e+00,1.600000e-01
40703,1.628080e+00,-3.600000e-01
40704,1.628120e+00,-7.600000e-01
40705,1.628160e+00,-1.000000e+00
40706,1.628200e+00,-9.200000e-01
40707,1.628240e+00,-7.200000e-01
40708,1.628280e+00,-2.400000e-01
40709,1.628320e+00,2.400000e-01
40710,1.628360e+00,6.400000e-01
40711,1.628400e+00,9.200000e-01
40712,1.628440e+00,1.000000e+00
40713,1.628480e+00,7.600000e-01
40714,1.628520e+00,4.000000e-01
40715,1.628560e+00,-1.200000e-01
40716,1.628600e+00,-5.600000e-01
40717,1.628640e+00,-8.800000e-01
40718,1.628680e+00,-1.000000e+00
40719,1.628720e+00,-8.400000e-01
40720,1.628760e+00,-4.800000e-01
40721,1.628800e+00,4.000000e-02
40722,1.628840e+00,4.400000e-01
40723,1.628880e+00,8.400000e-01
40724,1.628920e+00,1.040000e+00
40725,1.628960e+00,9.600000e-01
40726,1.629000e+00,6.400000e-01
40727,1.629040e+00,1.600000e-01
40728,1.629080e+00,-3.600000e-01
40729,1.629120e+00,-7.600000e-01
40730,1.629160e+00,-1.000000e+00
40731,1.629200e+00,-9.200000e-01
40732,1.629240e+00,-6.800000e-01
40733,1.629280e+00,-2.000000e-01
40734,1.629320e+00,2.800000e-01
40735,1.629360e+00,6.800000e-01
40736,1.629400e+00,9.600000e-01
40737,1.629440e+00,1.040000e+00
40738,1.629480e+00,7.600000e-01
40739,1.629520e+00,4.000000e-01
40740,1.629560e+00,-1.200000e-01
40741,1.629600e+00,-5.600000e-01
40742,1.629640e+00,-8.800000e-01
40743,1.629680e+00,-1.040000e+00
40744,1.629720e+00,-8.400000e-01
40745,1.629760e+00,-4.800000e-01
40746,1.629800e+00,0.000000e+00
40747,1.629840e+00,4.800000e-01
40748,1.629880e+00,8.400000e-01
40749,1.629920e+00,1.000000e+00
40750,1.629960e+00,8.800000e-01
40751,1.630000e+00,6.000000e-01
40752,1.630040e+00,1.600000e-01
40753,1.630080e+00,-3.200000e-01
40754,1.630120e+00,-7.600000e-01
40755,1.630160e+00,-1.000000e+00
40756,1.630200e+00,-9.600000e-01
40757,1.630240e+00,-6.000000e-01
40758,1.630280e+00,-2.400000e-01
40759,1.630320e+00,2.800000e-01
40760,1.630360e+00,6.800000e-01
40761,1.630400e+00,1.000000e+00
40762,1.630440e+00,1.000000e+00
40763,1.630480e+00,7.600000e-01
40764,1.630520e+00,4.000000e-01
40765,1.630560e+00,-1.200000e-01
40766,1.630600e+00,-5.600000e-01
40767,1.630640e+00,-8.800000e-01
40768,1.630680e+00,-1.000000e+00
40769,1.630720e+00,-8.000000e-01
40770,1.630760e+00,-4.800000e-01
40771,1.630800e+00,0.000000e+00
40772,1.630840e+00,4.800000e-01
40773,1.630880e+00,8.400000e-01
40774,1.630920e+00,1.040000e+00
40775,1.630960e+00,9.200000e-01
40776,1.631000e+00,6.400000e-01
40777,1.631040e+00,1.600000e-01
40778,1.631080e+00,-3.600000e-01
40779,1.631120e+00,-7.600000e-01
40780,1.631160e+00,-1.000000e+00
40781,1.631200e+00,-9.200000e-01
40782,1.631240e+00,-6.400000e-01
40783,1.631280e+00,-2.400000e-01
40784,1.631320e+00,2.400000e-01
40785,1.631360e+00,6.800000e-01
40786,1.631400e+00,1.000000e+00
40787,1.631440e+00,1.000000e+00
40788,1.631480e+00,8.000000e-01
40789,1.631520e+00,4.000000e-01
40790,1.631560e+00,-1.200000e-01
40791,1.631600e+00,-5.600000e-01
40792,1.631640e+00,-8.400000e-01
40793,1.631680e+00,-1.000000e+00
40794,1.631720e+00,-8.400000e-01
40795,1.631760e+00,-4.400000e-01
40796,1.631800e+00,0.000000e+00
40797,1.631840e+00,4.800000e-01
40798,1.631880e+00,8.800000e-01
40799,1.631920e+00,1.000000e+00
40800,1.631960e+00,9.600000e-01
40801,1.632000e+00,6.000000e-01
40802,1.632040e+00,1.200000e-01
40803,1.632080e+00,-3.200000e-01
40804,1.632120e+00,-6.800000e-01
40805,1.632160e+00,-1.000000e+00
40806,1.632200e+00,-9.200000e-01
40807,1.632240e+00,-7.200000e-01
40808,1.632280e+00,-2.400000e-01
40809,1.632320e+00,2.800000e-01
40810,1.632360e+00,7.200000e-01
40811,1.632400e+00,9.600000e-01
40812,1.632440e+00,1.000000e+00
40813,1.632480e+00,8.000000e-01
40814,1.632520e+00,4.000000e-01
40815,1.632560e+00,-1.200000e-01
40816,1.632600e+00,-5.200000e-01
40817,1.632640e+00,-8.800000e-01
40818,1.632680e+00,-9.200000e-01
40819,1.632720e+00,-8.400000e-01
40820,1.632760e+00,-4.800000e-01
40821,1.632800e+00,4.000000e-02
40822,1.632840e+00,4.800000e-01
40823,1.632880e+00,8.800000e-01
40824,1.632920e+00,9.600000e-01
40825,1.632960e+00,9.600000e-01
40826,1.633000e+00,6.000000e-01
40827,1.633040e+00,1.600000e-01
40828,1.633080e+00,-3.200000e-01
40829,1.633120e+00,-7.600000e-01
40830,1.633160e+00,-1.000000e+00
40831,1.633200e+00,-9.200000e-01
40832,1.633240e+00,-6.800000e-01
40833,1.633280e+00,-2.400000e-01
40834,1.633320e+00,2.400000e-01
40835,1.633360e+00,6.400000e-01
40836,1.633400e+00,1.000000e+00
40837,1.633440e+00,1.000000e+00
40838,1.633480e+00,8.000000e-01
40839,1.633520e+00,4.000000e-01
40840,1.633560e+00,-1.200000e-01
40841,1.633600e+00,-5.600000e-01
40842,1.633640e+00,-8.800000e-01
40843,1.633680e+00,-9.600000e-01
40844,1.633720e+00,-8.400000e-01
40845,1.633760e+00,-4.800000e-01
40846,1.633800e+00,4.000000e-02
40847,1.633840e+00,5.200000e-01
40848,1.633880e+00,8.800000e-01
40849,1.633920e+00,1.000000e+00
40850,1.633960e+00,9.600000e-01
40851,1.634000e+00,6.400000e-01
40852,1.634040e+00,1.200000e-01
40853,1.634080e+00,-3.600000e-01
40854,1.634120e+00,-7.600000e-01
40855,1.634160e+00,-9.200000e-01
40856,1.634200e+00,-1.000000e+00
40857,1.634240e+00,-7.200000e-01
40858,1.634280e+00,-2.400000e-01
40859,1.634320e+00,2.400000e-01
40860,1.634360e+00,6.800000e-01
40861,1.634400e+00,9.600000e-01
40862,1.634440e+00,1.000000e+00
40863,1.634480e+00,8.000000e-01
40864,1.634520e+00,4.000000e-01
40865,1.634560e+00,-4.000000e-02
40866,1.634600e+00,-5.200000e-01
40867,1.634640e+00,-8.800000e-01
40868,1.634680e+00,-1.000000e+00
40869,1.634720e+00,-8.400000e-01
40870,1.634760e+00,-4.800000e-01
40871,1.634800e+00,-4.000000e-02
40872,1.634840e+00,4.400000e-01
40873,1.634880e+00,8.400000e-01
40874,1.634920e+00,1.000000e+00
40875,1.634960e+00,8.800000e-01
40876,1.635000e+00,6.400000e-01
40877,1.635040e+00,1.600000e-01
40878,1.635080e+00,-3.200000e-01
40879,1.635120e+00,-6.800000e-01
40880,1.635160e+00,-9.600000e-01
40881,1.635200e+00,-9.600000e-01
40882,1.635240e+00,-6.800000e-01
40883,1.635280e+00,-2.400000e-01
40884,1.635320e+00,2.800000e-01
40885,1.635360e+00,7.200000e-01
40886,1.635400e+00,9.200000e-01
40887,1.635440e+00,1.000000e+00
40888,1.635480e+00,7.600000e-01
40889,1.635520e+00,4.400000e-01
40890,1.635560e+00,-1.200000e-01
40891,1.635600e+00,-5.200000e-01
40892,1.635640e+00,-8.800000e-01
40893,1.635680e+00,-1.000000e+00
40894,1.635720e+00,-8.000000e-01
40895,1.635760e+00,-4.800000e-01
40896,1.635800e+00,-4.000000e-02
40897,1.635840e+00,4.800000e-01
40898,1.635880e+00,8.400000e-01
40899,1.635920e+00,1.040000e+00
40900,1.635960e+00,9.600000e-01
40901,1.636000e+00,5.600000e-01
40902,1.636040e+00,1.600000e-01
40903,1.636080e+00,-3.600000e-01
40904,1.636120e+00,-7.600000e-01
40905,1.636160e+00,-9.600000e-01
40906,1.636200e+00,-9.200000e-01
40907,1.636240e+00,-6.800000e-01
40908,1.636280e+00,-2.400000e-01
40909,1.636320e+00,2.000000e-01
40910,1.636360e+00,7.200000e-01
40911,1.636400e+00,1.000000e+00
40912,1.636440e+00,1.000000e+00
40913,1.636480e+00,8.000000e-01
40914,1.636520e+00,3.200000e-01
40915,1.636560e+00,-8.000000e-02
40916,1.636600e+00,-5.600000e-01
40917,1.636640e+00,-8.400000e-01
40918,1.636680e+00,-9.600000e-01
40919,1.636720e+00,-8.000000e-01
40920,1.636760e+00,-5.200000e-01
40921,1.636800e+00,-4.000000e-02
40922,1.636840e+00,4.800000e-01
40923,1.636880e+00,8.000000e-01
40924,1.636920e+00,1.000000e+00
40925,1.636960e+00,9.200000e-01
40926,1.637000e+00,5.600000e-01
40927,1.637040e+00,1.600000e-01
40928,1.637080e+00,-3.200000e-01
40929,1.637120e+00,-7.600000e-01
40930,1.637160e+00,-9.600000e-01
40931,1.637200e+00,-9.600000e-01
40932,1.637240e+00,-7.200000e-01
40933,1.637280e+00,-2.400000e-01
40934,1.637320e+00,2.400000e-01
40935,1.637360e+00,7.200000e-01
40936,1.637400e+00,9.200000e-01
40937,1.637440e+00,9.600000e-01
40938,1.637480e+00,8.000000e-01
40939,1.637520e+00,4.000000e-01
40940,1.637560e+00,-1.200000e-01
40941,1.637600e+00,-5.200000e-01
40942,1.637640e+00,-8.800000e-01
40943,1.637680e+00,-9.600000e-01
40944,1.637720e+00,-8.400000e-01
40945,1.637760e+00,-4.400000e-01
40946,1.637800e+00,4.000000e-02
40947,1.637840e+00,4.800000e-01
40948,1.637880e+00,9.200000e-01
40949,1.637920e+00,1.040000e+00
40950,1.637960e+00,9.600000e-01
40951,1.638000e+00,6.000000e-01
40952,1.638040e+00,1.600000e-01
40953,1.638080e+00,-3.600000e-01
40954,1.638120e+00,-7.600000e-01
40955,1.638160e+00,-9.200000e-01
40956,1.638200e+00,-9.200000e-01
40957,1.638240e+00,-6.400000e-01
40958,1.638280e+00,-2.400000e-01
40959,1.638320e+00,2.400000e-01
40960,1.638360e+00,6.800000e-01
40961,1.638400e+00,9.600000e-01
40962,1.638440e+00,1.000000e+00
40963,1.638480e+00,7.600000e-01
40964,1.638520e+00,4.000000e-01
40965,1.638560e+00,-8.000000e-02
40966,1.638600e+00,-5.600000e-01
40967,1.638640e+00,-8.400000e-01
40968,1.638680e+00,-1.000000e+00
40969,1.638720e+00,-8.400000e-01
40970,1.638760e+00,-4.800000e-01
40971,1.638800e+00,4.000000e-02
40972,1.638840e+00,4.800000e-01
40973,1.638880e+00,8.400000e-01
40974,1.638920e+00,1.040000e+00
40975,1.638960e+00,9.600000e-01
40976,1.639000e+00,6.400000e-01
40977,1.639040e+00,1.600000e-01
40978,1.639080e+00,-3.200000e-01
40979,1.639120e+00,-7.600000e-01
40980,1.639160e+00,-9.600000e-01
40981,1.639200e+00,-9.200000e-01
40982,1.639240e+00,-6.800000e-01
40983,1.639280e+00,-2.000000e-01
40984,1.639320e+00,2.400000e-01
40985,1.639360e+00,6.800000e-01
40986,1.639400e+00,9.600000e-01
40987,1.639440e+00,9.600000e-01
40988,1.639480e+00,8.000000e-01
40989,1.639520e+00,4.400000e-01
40990,1.639560e+00,-1.200000e-01
40991,1.639600e+00,-5.600000e-01
40992,1.639640e+00,-8.400000e-01
40993,1.639680e+00,-9.600000e-01
40994,1.639720e+00,-8.000000e-01
40995,1.639760e+00,-4.800000e-01
40996,1.639800e+00,0.000000e+00
40997,1.639840e+00,4.800000e-01
40998,1.639880e+00,8.400000e-01
40999,1.639920e+00,1.040000e+00
41000,1.639960e+00,9.600000e-01
41001,1.640000e+00,6.000000e-01
41002,1.640040e+00,1.600000e-01
41003,1.640080e+00,-3.200000e-01
41004,1.640120e+00,-7.600000e-01
41005,1.640160e+00,-1.000000e+00
41006,1.640200e+00,-9.200000e-01
41007,1.640240e+00,-6.400000e-01
41008,1.640280e+00,-2.800000e-01
41009,1.640320e+00,2.400000e-01
41010,1.640360e+00,6.800000e-01
41011,1.640400e+00,9.200000e-01
41012,1.640440e+00,1.000000e+00
41013,1.640480e+00,8.000000e-01
41014,1.640520e+00,4.000000e-01
41015,1.640560e+00,-8.000000e-02
41016,1.640600e+00,-5.600000e-01
41017,1.640640e+00,-8.800000e-01
41018,1.640680e+00,-9.600000e-01
41019,1.640720e+00,-8.400000e-01
41020,1.640760e+00,-4.800000e-01
41021,1.640800e+00,-4.000000e-02
41022,1.640840e+00,4.800000e-01
41023,1.640880e+00,8.400000e-01
41024,1.640920e+00,1.000000e+00
41025,1.640960e+00,9.600000e-01
41026,1.641000e+00,6.400000e-01
41027,1.641040e+00,1.600000e-01
41028,1.641080e+00,-3.600000e-01
41029,1.641120e+00,-7.200000e-01
41030,1.641160e+00,-9.600000e-01
41031,1.641200e+00,-9.200000e-01
41032,1.641240e+00,-6.400000e-01
41033,1.641280e+00,-2.400000e-01
41034,1.641320e+00,2.000000e-01
41035,1.641360e+00,7.200000e-01
41036,1.641400e+00,1.000000e+00
41037,1.641440e+00,1.040000e+00
41038,1.641480e+00,8.000000e-01
41039,1.641520e+00,4.000000e-01
41040,1.641560e+00,-1.200000e-01
41041,1.641600e+00,-5.600000e-01
41042,1.641640e+00,-8.800000e-01
41043,1.641680e+00,-1.000000e+00
41044,1.641720e+00,-8.400000e-01
41045,1.641760e+00,-4.800000e-01
41046,1.641800e+00,0.000000e+00
41047,1.641840e+00,4.800000e-01
41048,1.641880e+00,8.800000e-01
41049,1.641920e+00,9.600000e-01
41050,1.641960e+00,9.600000e-01
41051,1.642000e+00,6.800000e-01
41052,1.642040e+00,1.600000e-01
41053,1.642080e+00,-3.200000e-01
41054,1.642120e+00,-7.600000e-01
41055,1.642160e+00,-9.600000e-01
41056,1.642200e+00,-9.600000e-01
41057,1.642240e+00,-6.800000e-01
41058,1.642280e+00,-2.400000e-01
41059,1.642320e+00,2.800000e-01
41060,1.642360e+00,6.800000e-01
41061,1.642400e+00,9.600000e-01
41062,1.642440e+00,1.040000e+00
41063,1.642480e+00,8.000000e-01
41064,1.642520e+00,4.400000e-01
41065,1.642560e+00,-4.000000e-02
41066,1.642600e+00,-5.600000e-01
41067,1.642640e+00,-8.800000e-01
41068,1.642680e+00,-1.000000e+00
41069,1.642720e+00,-8.400000e-01
41070,1.642760e+00,-4.800000e-01
41071,1.642800e+00,4.000000e-02
41072,1.642840e+00,4.400000e-01
41073,1.642880e+00,8.400000e-01
41074,1.642920e+00,1.040000e+00
41075,1.642960e+00,9.200000e-01
41076,1.643000e+00,6.400000e-01
41077,1.643040e+00,1.600000e-01
41078,1.643080e+00,-3.200000e-01
41079,1.643120e+00,-7.200000e-01
41080,1.643160e+00,-9.600000e-01
41081,1.643200e+00,-9.600000e-01
41082,1.643240e+00,-7.200000e-01
41083,1.643280e+00,-2.400000e-01
41084,1.643320e+00,2.400000e-01
41085,1.643360e+00,7.200000e-01
41086,1.643400e+00,1.000000e+00
41087,1.643440e+00,1.000000e+00
41088,1.643480e+00,8.000000e-01
41089,1.643520e+00,4.000000e-01
41090,1.643560e+00,-1.200000e-01
41091,1.643600e+00,-5.600000e-01
41092,1.643640e+00,-8.800000e-01
41093,1.643680e+00,-9.600000e-01
41094,1.643720e+00,-8.400000e-01
41095,1.643760e+00,-4.400000e-01
41096,1.643800e+00,4.000000e-02
41097,1.643840e+00,4.800000e-01
41098,1.643880e+00,8.400000e-01
41099,1.643920e+00,1.000000e+00
41100,1.643960e+00,8.800000e-01
41101,1.644000e+00,6.000000e-01
41102,1.644040e+00,1.600000e-01
41103,1.644080e+00,-3.200000e-01
41104,1.644120e+00,-6.800000e-01
41105,1.644160e+00,-1.000000e+00
41106,1.644200e+00,-9.200000e-01
41107,1.644240e+00,-6.800000e-01
41108,1.644280e+00,-2.400000e-01
41109,1.644320e+00,2.800000e-01
41110,1.644360e+00,7.200000e-01
41111,1.644400e+00,9.200000e-01
41112,1.644440e+00,1.000000e+00
41113,1.644480e+00,7.600000e-01
41114,1.644520e+00,4.000000e-01
41115,1.644560e+00,-1.200000e-01
41116,1.644600e+00,-5.600000e-01
41117,1.644640e+00,-8.400000e-01
41118,1.644680e+00,-1.000000e+00
41119,1.644720e+00,-8.400000e-01
41120,1.644760e+00,-4.800000e-01
41121,1.644800e+00,-4.000000e-02
41122,1.644840e+00,4.800000e-01
41123,1.644880e+00,8.400000e-01
41124,1.644920e+00,1.000000e+00
41125,1.644960e+00,9.200000e-01
41126,1.645000e+00,6.000000e-01
41127,1.645040e+00,1.600000e-01
41128,1.645080e+00,-2.800000e-01
41129,1.645120e+00,-6.800000e-01
41130,1.645160e+00,-9.600000e-01
41131,1.645200e+00,-9.200000e-01
41132,1.645240e+00,-6.800000e-01
41133,1.645280e+00,-2.400000e-01
41134,1.645320e+00,2.800000e-01
41135,1.645360e+00,6.800000e-01
41136,1.645400e+00,1.000000e+00
41137,1.645440e+00,1.000000e+00
41138,1.645480e+00,8.000000e-01
41139,1.645520e+00,4.400000e-01
41140,1.645560e+00,-1.200000e-01
41141,1.645600e+00,-5.600000e-01
41142,1.645640e+00,-8.800000e-01
41143,1.645680e+00,-1.000000e+00
41144,1.645720e+00,-8.400000e-01
41145,1.645760e+00,-4.800000e-01
41146,1.645800e+00,0.000000e+00
41147,1.645840e+00,4.800000e-01
41148,1.645880e+00,8.400000e-01
41149,1.645920e+00,1.040000e+00
41150,1.645960e+00,8.800000e-01
41151,1.646000e+00,5.600000e-01
41152,1.646040e+00,1.200000e-01
41153,1.646080e+00,-3.200000e-01
41154,1.646120e+00,-6.800000e-01
41155,1.646160e+00,-9.200000e-01
41156,1.646200e+00,-1.000000e+00
41157,1.646240e+00,-6.400000e-01
41158,1.646280e+00,-2.400000e-01
41159,1.646320e+00,2.400000e-01
41160,1.646360e+00,6.800000e-01
41161,1.646400e+00,9.600000e-01
41162,1.646440e+00,1.000000e+00
41163,1.646480e+00,8.000000e-01
41164,1.646520e+00,4.400000e-01
41165,1.646560e+00,-1.200000e-01
41166,1.646600e+00,-5.600000e-01
41167,1.646640e+00,-8.400000e-01
41168,1.646680e+00,-1.000000e+00
41169,1.646720e+00,-8.400000e-01
41170,1.646760e+00,-4.800000e-01
41171,1.646800e+00,0.000000e+00
41172,1.646840e+00,4.800000e-01
41173,1.646880e+00,8.400000e-01
41174,1.646920e+00,1.000000e+00
41175,1.646960e+00,8.800000e-01
41176,1.647000e+00,6.000000e-01
41177,1.647040e+00,1.600000e-01
41178,1.647080e+00,-3.200000e-01
41179,1.647120e+00,-7.600000e-01
41180,1.647160e+00,-9.200000e-01
41181,1.647200e+00,-9.600000e-01
41182,1.647240e+00,-6.400000e-01
41183,1.647280e+00,-2.400000e-01
41184,1.647320e+00,2.000000e-01
41185,1.647360e+00,7.200000e-01
41186,1.647400e+00,9.200000e-01
41187,1.647440e+00,1.000000e+00
41188,1.647480e+00,8.000000e-01
41189,1.647520e+00,4.000000e-01
41190,1.647560e+00,-4.000000e-02
41191,1.647600e+00,-5.600000e-01
41192,1.647640e+00,-9.200000e-01
41193,1.647680e+00,-9.600000e-01
41194,1.647720e+00,-8.400000e-01
41195,1.647760e+00,-4.800000e-01
41196,1.647800e+00,-4.000000e-02
41197,1.647840e+00,4.800000e-01
41198,1.647880e+00,8.000000e-01
41199,1.647920e+00,1.000000e+00
41200,1.647960e+00,9.600000e-01
41201,1.648000e+00,5.600000e-01
41202,1.648040e+00,1.600000e-01
41203,1.648080e+00,-3.200000e-01
41204,1.648120e+00,-7.600000e-01
41205,1.648160e+00,-9.600000e-01
41206,1.648200e+00,-9.200000e-01
41207,1.648240e+00,-6.400000e-01
41208,1.648280e+00,-2.400000e-01
41209,1.648320e+00,2.400000e-01
41210,1.648360e+00,7.200000e-01
41211,1.648400e+00,9.600000e-01
41212,1.648440e+00,1.000000e+00
41213,1.648480e+00,8.000000e-01
41214,1.648520e+00,4.000000e-01
41215,1.648560e+00,-1.200000e-01
41216,1.648600e+00,-5.600000e-01
41217,1.648640e+00,-8.800000e-01
41218,1.648680e+00,-1.040000e+00
41219,1.648720e+00,-8.400000e-01
41220,1.648760e+00,-4.400000e-01
41221,1.648800e+00,4.000000e-02
41222,1.648840e+00,4.800000e-01
41223,1.648880e+00,8.400000e-01
41224,1.648920e+00,1.040000e+00
41225,1.648960e+00,9.200000e-01
41226,1.649000e+00,6.400000e-01
41227,1.649040e+00,1.600000e-01
41228,1.649080e+00,-3.600000e-01
41229,1.649120e+00,-7.600000e-01
41230,1.649160e+00,-9.200000e-01
41231,1.649200e+00,-8.800000e-01
41232,1.649240e+00,-6.800000e-01
41233,1.649280e+00,-2.400000e-01
41234,1.649320e+00,2.400000e-01
41235,1.649360e+00,6.800000e-01
41236,1.649400e+00,9.600000e-01
41237,1.649440e+00,1.000000e+00
41238,1.649480e+00,8.000000e-01
41239,1.649520e+00,4.000000e-01
41240,1.649560e+00,-1.200000e-01
41241,1.649600e+00,-5.200000e-01
41242,1.649640e+00,-9.200000e-01
41243,1.649680e+00,-1.000000e+00
41244,1.649720e+00,-8.400000e-01
41245,1.649760e+00,-4.800000e-01
41246,1.649800e+00,4.000000e-02
41247,1.649840e+00,4.800000e-01
41248,1.649880e+00,8.000000e-01
41249,1.649920e+00,1.040000e+00
41250,1.649960e+00,9.200000e-01
41251,1.650000e+00,6.400000e-01
41252,1.650040e+00,1.600000e-01
41253,1.650080e+00,-3.600000e-01
41254,1.650120e+00,-7.600000e-01
41255,1.650160e+00,-9.600000e-01
41256,1.650200e+00,-9.200000e-01
41257,1.650240e+00,-6.400000e-01
41258,1.650280e+00,-2.400000e-01
41259,1.650320e+00,2.000000e-01
41260,1.650360e+00,6.400000e-01
41261,1.650400e+00,9.600000e-01
41262,1.650440e+00,1.000000e+00
41263,1.650480e+00,7.600000e-01
41264,1.650520e+00,3.600000e-01
41265,1.650560e+00,-8.000000e-02
41266,1.650600e+00,-5.200000e-01
41267,1.650640e+00,-8.800000e-01
41268,1.650680e+00,-1.000000e+00
41269,1.650720e+00,-8.400000e-01
41270,1.650760e+00,-4.800000e-01
41271,1.650800e+00,0.000000e+00
41272,1.650840e+00,4.800000e-01
41273,1.650880e+00,8.800000e-01
41274,1.650920e+00,9.600000e-01
41275,1.650960e+00,9.200000e-01
41276,1.651000e+00,6.000000e-01
41277,1.651040e+00,1.600000e-01
41278,1.651080e+00,-3.600000e-01
41279,1.651120e+00,-7.600000e-01
41280,1.651160e+00,-9.600000e-01
41281,1.651200e+00,-9.200000e-01
41282,1.651240e+00,-6.400000e-01
41283,1.651280e+00,-2.400000e-01
41284,1.651320e+00,2.000000e-01
41285,1.651360e+00,7.200000e-01
41286,1.651400e+00,9.600000e-01
41287,1.651440e+00,1.040000e+00
41288,1.651480e+00,8.000000e-01
41289,1.651520e+00,4.000000e-01
41290,1.651560e+00,-1.200000e-01
41291,1.651600e+00,-5.600000e-01
41292,1.651640e+00,-8.400000e-01
41293,1.651680e+00,-1.000000e+00
41294,1.651720e+00,-8.400000e-01
41295,1.651760e+00,-4.800000e-01
41296,1.651800e+00,-4.000000e-02
41297,1.651840e+00,4.800000e-01
41298,1.651880e+00,8.400000e-01
41299,1.651920e+00,1.040000e+00
41300,1.651960e+00,9.600000e-01
41301,1.652000e+00,6.000000e-01
41302,1.652040e+00,1.600000e-01
41303,1.652080e+00,-3.200000e-01
41304,1.652120e+00,-7.600000e-01
41305,1.652160e+00,-9.600000e-01
41306,1.652200e+00,-9.200000e-01
41307,1.652240e+00,-6.800000e-01
41308,1.652280e+00,-2.400000e-01
41309,1.652320e+00,2.000000e-01
41310,1.652360e+00,6.800000e-01
41311,1.652400e+00,9.200000e-01
41312,1.652440e+00,1.000000e+00
41313,1.652480e+00,8.000000e-01
41314,1.652520e+00,4.000000e-01
41315,1.652560e+00,-8.000000e-02
41316,1.652600e+00,-5.600000e-01
41317,1.652640e+00,-8.800000e-01
41318,1.652680e+00,-1.000000e+00
41319,1.652720e+00,-8.400000e-01
41320,1.652760e+00,-4.400000e-01
41321,1.652800e+00,4.000000e-02
41322,1.652840e+00,4.800000e-01
41323,1.652880e+00,8.400000e-01
41324,1.652920e+00,1.000000e+00
41325,1.652960e+00,9.200000e-01
41326,1.653000e+00,6.000000e-01
41327,1.653040e+00,1.600000e-01
41328,1.653080e+00,-3.600000e-01
41329,1.653120e+00,-7.600000e-01
41330,1.653160e+00,-1.000000e+00
41331,1.653200e+00,-9.200000e-01
41332,1.653240e+00,-7.200000e-01
41333,1.653280e+00,-2.400000e-01
41334,1.653320e+00,2.400000e-01
41335,1.653360e+00,6.800000e-01
41336,1.653400e+00,1.000000e+00
41337,1.653440e+00,1.000000e+00
41338,1.653480e+00,8.000000e-01
41339,1.653520e+00,4.400000e-01
41340,1.653560e+00,-8.000000e-02
41341,1.653600e+00,-5.600000e-01
41342,1.653640e+00,-8.400000e-01
41343,1.653680e+00,-1.000000e+00
41344,1.653720e+00,-8.400000e-01
41345,1.653760e+00,-4.800000e-01
41346,1.653800e+00,0.000000e+00
41347,1.653840e+00,4.800000e-01
